3752	Cookies are simple text files stored on your computer by your web browser that provide a method of distinguishing among visitors to the website.
16082	information we collect about you from our other group companies or other third party companies (including publishing partners, platforms, advertising platforms and partners and data aggregators) which may include attributes about you and your interests, as well as other games and services you use, demographic and general location information.
6652	Please refer to your organization's internal policies if you have questions about this.
12790	technical information, such as your mobile carrier-related information, configuration information made available by your web browser or other programs you use to access WeChat, your IP address and your device's version and identification number
14706	You acknowledge that personal data is defined as data from which an individual (meaning a living or deceased natural individual and not including legal individuals such as incorporated bodies) can be identified.
11854	"In addition, certain Location data may consist of personally identifiable information: See Section 5 ""Precise Location Data"" for additional information)"
8066	We may also disclose Non-Identifiable Information:
1112	We may collect your name, address, email, phone and SIM number, IP address, Device ID, location, and if you buy our products, payment informantion.
12721	"In providing WeChat, we collect, store and use the following Information relating to you: ""Information"" is Personal Information and Non-Personal Information; ""Personal Information"" is any information or combination of information that relates to you, and can be used to identify you."
4643	If you do not want us to use your location for the purposes set forth above, you should turn off the location services for the mobile application located in your account settings or in your mobile phone settings and/or within the mobile application.
7260	The advertisers may collect and use information about you, such as your Service session activity, device identifier, MAC address, IMEI, geo-location information and IP address.
7447	Stopping Use of Your Information If you no longer want FGFF to use of your information, you may send an e-mail to LEGAL@FUNGAMES-FORFREE.COM.
4294	We never ask for personal or private information like names, email addresses, or credit card numbers.
1590	your log-in and password details in connection with the account sign-in process; if you log-in using a third party social media account (such as a Facebook or Google account), we may collect basic account information about you from that social media provider (such as your name, address, phone number and e-mail address, and other demographic information, like your date of birth, gender, age and interests);
12024	We share statistics of each user's activities and data within reports that are used internally and externally by our publishing and distribution partners to analyze the Game, its features and performance.
5659	It could be an anonymous personal record of online activity, or information you put in a profile - like your zip code, or your gender (when it's used without your name).
4745	Received Information shared with third parties may be provided in hashed or encrypted form, consistent with market practices, and may be used to identify users across devices and channels for the purpose of serving targeted advertising.
6107	This may include information about the physical location of your device, and time and date information used to identify the length of time spent within a given physical location.
12785	date, time or location that a shared photograph or video was taken or posted.
12685	If you use our Service, we do not collect information about your device and browser. This may include device information (type of device, operating system version, unique device identifier (such as an advertising identifier), browser type and version, mobile network information) or log information (IP address, MAC address, screen resolution, and referring domain).
1143	Some personal data we collect automatically when you use our website or products.
17727	your user ID/URL,
15701	We or our service providers may collect Personal Information (information that can be used to identify you as an individual) such as your name, email, telephone number, home address, demographic information (such as zip code, age and gender), location information, or payment information (such as account or credit card number).
5927	fine geo-location data based on coordinates obtained from a mobile device's GPS radio, or
6468	We collect the following categories of information:
9773	Here is a list of the third-party cookies that we currently use.
459	"below)) may use your name, phone number, residential address, email address, fax number and other data (""Marketing Data"")"
2883	Location information is stored to the extent and for the duration necessary for the provision of a value-added service.
7213	You or the addressee may request us to remove this information.
10842	Please note that companies delivering advertisements within the Services may also use cookies or other technologies, and those practices are subject to their own policies.
10176	We do NOT collect any Personal Information about you.
7488	Game Circus logs information about your use of the Services, including the type of browser you use, access times, pages viewed, your IP address
2702	your name, email address, age, user name, password and other registration information
16879	"Cookies Most Microsoft Sites use ""cookies,"" small text files that can be read by a web server in the domain that put the cookie on your hard drive."
6938	If you choose to allow access, this location data may be collected anonymously as part of search requests logged by our servers.
7060	Etermax uses a variety of third-party services to help its provision of the Services, such as hosting and other services.
14793	If we ever advertise for a third party, we will not provide the advertiser with any personal data and IP addresses and device identifiers (such as MAC addresses) will be duly abbreviated.
8748	Applying to be an Employer is free.
1466	Baviux.com This site uses cookies to deliver its services and to analyze traffic.
9966	We and service providers acting on our behalf, such as Google Analytics, don't use tracking technologies or cookies. We don't collect WiFi information, IP addresses, geo-location, device type, or device identifiers.
7758	We don't collect Non-Personal Information, which is information that doesn't identify you and can be used to contact you personally, including information about you such as your date of birth, age, ZIP code, non-precise geolocation information (e.g., your city), and gender, as well as information about your computer and mobile device, such as your unique device ID, Internet Protocol (IP) address, or other persistent identifiers, and their hardware/software/firmware.
6553	MoboTap welcomes your comments or questions regarding this Privacy Policy.
3781	We rely on cookies for the proper operation of our website; therefore if your browser is set to reject all cookies, the website will not function properly.
11999	These third parties may have access to information such as your device identifier, MAC address, IMEI, locale (specific location where a given language is spoken), geo-location information, and IP address.
16165	certain BlackBerry Offerings may be supported by advertising revenue and display advertisements and promotions which may be targeted against non-personally identifiable attributes or aggregate data collected by BlackBerry, and BlackBerry or our service providers may place such advertising on BlackBerry Offerings).
4553	You understand and agree that by using our App you will be transmitting your device location to us, and that location, along with your Agent Name, will be shared publicly with other Users through the App when you take an in-game action.
1177	Sometimes browsing history or search history contains terms that might identify you.
2502	Where available, location-based services may use GPS, Bluetooth, and your IP Address, along with crowd-sourced Wi-Fi hotspot and cell tower locations, and other technologies to determine your devices' approximate location.
2887	We may share information that can be used to personally identify your device (e.g.
16326	Other communications that you initiate through the Services, like a request for an introduction, will list your name as the initiator but will not include your personal email address contact information.
5918	coarse, network-based geo-location data based on proximity of network towers or the location of Wi-Fi networks.
2336	The profile Information we receive may very depending on the Apalon App you are using, and on the social media provider concerned, but will often include your name, e-mail address and friends list.
14747	We do not store your friend's data.
10396	Learn more: Mozilla Websites, Communications & Cookies Firefox Browser Firefox OS Firefox Cloud Services Firefox Marketplace Firefox Focus Persona Thunderbird
1824	If you opt out, we may still send you non-marketing emails.
11545	If you want us to delete the data we receive from Facebook about you, please contact us through support.storm8.com.
14265	Additional Information for hum service hum service includes vehicle diagnostics, vehicle location assistance, one-button emergency calling, automated alerts to emergency personnel when a potential accident is detected, and roadside assistance services as well as possible discounts on travel, automotive, car rental and other offers. The hum system does not collect information about your vehicle's performance and maintenance characteristics. Vehicle location and use information (including trip distances, acceleration, deceleration, turning, speed and revolutions per minute) is not accessed.
2003	Unique identifiers, including mobile device identification numbers, that can identify the physical location of devices in accordance with applicable law;
5433	This information includes Your personal information (such as Your address, e-mail address, social media identifiers, device or advertiser IDs, IP address, and customer or account IDs), location data, online activity, and the same types of information we collect when You use the Service through our Website or Apps.
4447	We may also collect the name you have designated for your device, the device type, the name of your mobile network and mobile provider, and the country from which you connect.
8825	"Certain technical information regarding your device, and your Use of the Software & Services and other third party software and applications installed on your device (the ""Other Software""), including the type, name and version of operating system and Other Software including, without limitation, their interactions with the Software & Services, ISP (Internet Service Provider), location, Internet protocol (IP) address, anonymous user identifiers, device configuration and identifiers (IDFA (Identifier for Advertisers used in IOS), Advertising ID (Identifier for Advertisers used in Android) and the like),"
16440	If you do not have a personal Microsoft account, you can manage your Microsoft email contact preferences by using this web form.
14338	(b) Improve our Services: We use call log information and usage information (as described above) to better understand network behavior and trends (numbers of messages and calls made by users, typical destinations, call lengths, network type, etc.
18552	For example, if you want to map your cycling route with one of our Under Armour applications and you have enabled geolocation tracking, we will collect your Location Data as you cycle along the route and produce a map for you.
4850	With your consent, we may collect information about the specific location of your mobile device (for example, by using GPS or Bluetooth).
18233	But some of them do, mostly by way of third party components.
205	However, data collected on Speedtest.net is not anonymous as follows: Ookla collects users' IP Addresses, and network, hardware and device identifiers as described in the above section.
9851	The Identity Protection Services are not collecting contact information (such as name, address, phone number, and e-mail address);
9458	We may contact you by email, phone, fax or mail.
1099	"We do not share with advertising partners: ... location of the device when you use ""submit a hotspot"", ... names of hotspots you submit to the database, ... some technical information about the network (speed, signal strength, security assessment, frequency and mac address, IP address of the device, ... avast user identifier and hardware identifier and ... hotspot passwords."
16643	For that reason, HealthVault email can only be sent and received with providers that use a system that uses the Direct protocol.
10012	Device locations, including specific geographic locations, such as through GPS, Bluetooth, or WiFi signals.
1144	Some personal data we collect automatically when you use our website or products.
7987	We will collect information, including Personal Information and Non-Identifying Information,
14603	No approximate location collection is performed by advertisers.
15046	Except as provided herein, when you ask for help from our Customer Support team, we will collect and store the contact information you give them (generally, your name and e-mail address), information about your game play or activity on our Services, and your Zynga player and/or social network ID number.
5949	ZEN treats information collected by cookies and similar technologies as non-personal data.
7535	"When you access or use the Services, third parties do not collect information about device properties, such as Media Access Control (""MAC"") address, unique device identifier (""UDID""), or other device identifiers; device software platform and firmware; mobile phone carrier; geographical data such as zip code, area code and location."
286	These efforts do not result in the collection of personally identifiable information such as name or address
10692	These technologies are used for a variety of purposes, such as analyzing trends, administering the Services, analyzing how users interact with the Services, and gathering demographic information.
7248	Such third parties may use cookies, APIs, and SDKs in our Services to enable them to collect and analyze user information on our behalf.
14105	Examples of this information include gender, age range, education, sports enthusiast, frequent diner or pet owner.
1889	"For example, as many websites, we may use ""cookies"" to obtain the above information when your web browser accesses q-supreme.com."
17670	We also collect demographic information, such as your country, in several other ways.
9232	We do NOT provide your Location data for advertising networks and third parties.
13919	Additionally, disabling our app's collection of precise location from your device will not limit our ability to collect your trip location information from a Driver's device nor our ability to derive approximate location from your IP address.
17106	to Facebook or Google+), and referring website addresses.
5442	If You connect with Facebook through the Service, We receive Your public profile (which includes Your Facebook User ID, Your profile photo, Your public information, and Your friends' User IDs), Your language, Your country, and whether You are in an age group, for instance, under 18, between 18-20, or 21 and over, and any other information Facebook provides.
9073	We collect device-specific information such as your hardware model, operating system version, unique device identifiers or advertising IDs, and mobile network information including phone number if applicable.
17285	To customize and personalize the advertising and other content we deliver to you both on the Service and via partners.
7734	We and/or our third-party partners have put in place physical, electronic, and managerial procedures to attempt to safeguard and help prevent unauthorized access, maintain data security, and correctly use the Personal Information collected through the Websites/Apps.
18199	Our services may contain third party tracking tools from our service providers, examples of which include Google Analytics and MobileAppTracking by Tune.
10771	We may collect, store and use in accordance with this Privacy Policy certain Information where You provide such Information either (i) directly to Us; or (ii) through Your use of a third party platform or service, which may, with your permission, provide this Information to Us through its application programming interface.
9163	Please note, however, that if you don't accept Cookies, you may not be able to access all portions or features of the Services.
1918	Meredith and our service providers collect a variety of information about you including: Information you choose to provide to us directly when using our Services and information about the computers and devices you use to access our services, including their location.
14027	"Public Profile: Uplay.com and other brand specific Ubisoft sites may offer a public profile feature (""Public Profile"") that allows you to publish information, including Personal Information, to the public Internet."
1162	We collect non-personal data to improve our products and services, including:
2760	To manage the information Blyts receives about you from an SNS where you play our Services, you will need to follow the instructions at that site for updating your information and changing your privacy settings.
8334	Hike hereby excludes, to the fullest extent permitted by law, any and all liability which may arise from your sending messages/invites to other subscribers, including but not limited to, any action or claim regarding spamming.
16478	The text in a cookie often consists of a string of numbers and letters that uniquely identifies your computer, but it can contain other information as well.
11579	Location information-such as your device's GPS signal or information about nearby WiFi access points and cell towers that may be transmitted to us when you use certain Services.
1980	Children should always get permission from their parents before sending any personal information about themselves (such as their names, email addresses, and phone numbers) over the Internet, to us or to anyone else.
9261	Information we collect about you, for example, may include your: Name; Postal address; Geolocation (your device's longitudinal and latitudinal information); E-mail address; Social media account information (such as username and website); Telephone or mobile number; Photograph, image, or likeness; and Payment card information.
6976	We and service providers acting on our behalf, such as Google Analytics, may use Log Files and other tracking technologies to collect and analyze certain types of technical information over time and across different websites following your use of the Service, including cookies, WiFi information, IP addresses, geo-location, device type, device identifiers
16385	We collect data about your location, which can be either precise or imprecise.
5644	Through cookies We place on Your browser or device, We and our partners may collect information about Your online activity after You leave the Service.
13908	Usage and Preference Information: We collect information about how you and site visitors interact with our Services, preferences expressed, and settings chosen.
13554	When you install and use the Truecaller Apps, Truecaller will collect, process and retain personal information from You and any devices You may use in Your interaction with our Services.
12905	For example: you may share content on, or login to, WeChat using services provided by third parties.
7898	COLLECTION & TRANSMISSION OF GEOLOCATION INFORMATION.
3355	to advertisers and third party advertising networks and analytics companies as described in the section below
1841	"For providing our services, we may collect, store and use the following Information related to you: ""Collected Information"":"
15524	Further, if you explicitly agree to share your information with such third-party advertising companies who advertise on Flipkart, we shall share your name, contact or such other information with third parties.
2193	Your device manufacturer should provide instructions on how to disable GPS or other location-tracking functions.
2160	For example, to access the Services, you may need to link your Facebook account to the Services, which allows us to obtain information from your Facebook account, such as your friends or contacts, profile picture, birthdate, gender, or other profile-related information and any other information you have opted to share with everyone on Facebook (or similar third party platform).
3541	We mainly collect persistent identifier (such as an IP address, mobile device id, or a unique device identifier) from the child.
16282	We collect information when you use your account to sign in to other sites or services, and when you view web pages that include our plugins and cookies.
2711	Blyts may access and store some or all of the following information: Your in-Service username Your device's MAC address Facebook User ID Facebook Fan Status Your physical location and that of your access devices
17439	The data we process on you may include, but is not limited to: email address, device ID, IP-address, user names and passwords.
1431	Personal Data is collected for the following purposes and using the following services:
9331	During the registration process, we may ask the child to provide certain information for notification and security purposes, including a parent or guardian's email address, the child's first name and gender, the child's member or account username, and password.
1671	Information collected automatically from this Application (or third party services employed in this Application), which can include: the IP addresses or domain names of the computers utilized by the Users who use this Application
2005	Unique identifiers, including mobile device identification numbers, that can identify the physical location of devices in accordance with applicable law;
704	We use cookies to collect data about your use on our websites and identify your interests, such as the advertisings you have viewed.
16500	ANON Contains the ANID, a unique identifier derived from your Microsoft account, which is used for advertising, personalization, and operational purposes.
13816	We may share your information with our third party advertising partners to provide ads that we think may interest you.
9639	IP addresses, etc, are not linked to personally identifiable information.
4380	When requesting these services, you may be asked to supply your name, mailing address, telephone number and email address to our contractors.
12436	13.1 What are cookies and other technologies?
7789	The types of information we may collect include your name, email address, postal address, photograph, avatar, password, forum posts and comments, messages between users and other contact or identifying information you choose to provide.
14817	We may collect and use your IP Address, Android advertising identifier and other statistical and technical information, such as the version of your operating system, your device code name, your current network connectivity status, and your device manufacturer, in an aggregate anonymous manner.
13277	Local Storage and Local Shared Objects: We use local shared objects (LSOs) such as Flash Cookies and local storage, such as HTML5 Local Storage, to enhance user experience by, for example, storing your user preferences and settings (e.g., volume/mute) in connection with animated content on the Services.
6344	"Additionally, if a User uses the ""Log in with Facebook"" feature (which functionality is described in the TOU) then Facebook provides us with (i) access to certain information about such User as is stored in the User's Facebook account, namely, the User's public profile (i.e., User's name, profile picture, email address, gender and other public information) and his/her list of friends"
3591	We do NOT collect Personal Information.
15477	latitude and/or longitude) or similar information regarding the location of your mobile device.
16331	Further, we allow third parties to look-up profile information (subject to your privacy settings) using your email address or first and last name information through its profile API (see Section 2.7. below).
10777	We may also collect the name You have associated with Your mobile phone or other mobile device, device type, telephone number, country, and any other information You choose to provide.
3624	Personal Information may be: your name, telephone number, email address, physical address, calendar entries, phonebook entries, files, photos, geographical location and any other information that can identify you.
12745	for example, any Shared Information
7985	We will collect information, including Personal Information and Non-Identifying Information,
10819	manage advertising.
442	We will not collect information sent by your browser or device to our servers whenever you visit an Adobe website or use an Adobe app. For example, your IP address (which may tell us generally where you are located) and the type of browser and device you used will not be kept.
2765	Blyts may use your information unless and until you send Blyts such a request.
7865	"The specific category of persons or entities referred to as ""third-party service provider"" consists of persons or entities that provide advertisements to you during your use of the Brightest Flashlight® software."
16761	Some features and apps request precise location permission when you first install Windows, some ask the first time you use the app, and others ask every time you access the location service.
1835	We do not collect your personal identifiable information when you using our product, such as name, phone number, physical address, SMS messages, emails.
12176	This site cookies are used to personalize content and ads, to Provide social media features and to analyze traffic.
13194	Whether we can collect precise location information is controlled by your device's operating system.
9762	We also use these technologies to deliver content for relevant Lookout products and services.
16026	You may choose to provide us with your birthday, gender, user ID, photos (including meta-information), and location information.
13388	Pixel tags.
5199	Device ID or alternative ID where required by the platform provider;
5493	When We send rebate money to You through PayPal, We may receive information about You from PayPal necessary to complete the transaction, such as Your name, account ID, contact details, shipping and billing address, or other information needed to promote the reliability and security of the transaction.
3043	This information may include the unique number assigned to your server or Internet connection, the capabilities and features of your computer, you geographic location, and your movement and activity within a particular Website.
709	Cookies used on our websites have been categorized below; you may also refer to the charts to know which cookies we use on our websites and who hosts it: Category 1: performance Cookies Category 2: functionality Cookies Category 3: targeting Cookies or advertising Cookies Category 1: performance cookies Cookies collect information about how you use our websites, for instance which pages you go to most often, and if you get error messages from our web pages.
13790	A session cookie disappears after you close your browser.
3137	As explained above, you may either volunteer to us certain information (such as your email address), or we may automatically collect certain information, such as through the use of your mobile device system's permissions, or through the use of cookies or similar tracking technologies.
5472	Flipp works with LiveRamp which allows companies to integrate their customer records with online advertising (also known as CRM onboarding).
12870	By agreeing to this Privacy Policy , you consent to the third party use, sharing and transfer of your Personal Information (both inside and outside of your jurisdiction) as described in this section.
16634	HealthVault Account and Health Records.
8703	By providing Indeed with a mobile phone number, you expressly consent to receiving communication via such mobile number.
2537	To provide location-based services on Apple products, Apple and our partners and licensees do not collect, use, or share precise location data, including the real-time geographic location of your Apple computer or device. None of our service uses GPS, Bluetooth, your IP Address, crowd-sourced Wi-Fi hotspots, cell tower locations, or other technologies to determine your devices' approximate location.
12647	We may request access to your current location – provided by your mobile device using GPS or similar technologies – so that we can provide content that is more suitable to your location.
873	Additional information on the privacy practices of Adobe SiteCatalyst, including instructions on how to remove cookies or opt out of receiving future persistent cookies, is available here: http://www.adobe.com/content/dotcom/en/privacy/analytics.html.
2437	Provide you with advertisements and information for products and services or send you other notifications based on variables such as your location, and assess your level of engagement with them;
2866	Such use by us and by our Partners may include:
15001	We and our service providers use these log files, tags, and tracking technologies to collect and analyze certain kinds of technical information, including: IP addresses; the type of computer or mobile device you are using; your operating system version; your mobile device's identifiers, like your MAC Address, Identifier For Advertising (IDFA), and/or International Mobile Equipment Identity (IMEI);
4302	A personal information is those information that identifies you or any another person, such as the information which states about your First Name, Last Name, Physical Addresses, Telephone, Fax, SSN, and other information stored within your device.
14795	"If the user interacts with the plugins, such as by pressing the ""like""; button or posting a comment, that information is immediately transmitted by the browser directly to Facebook, where it is saved."
14527	We only collect numbers in a form which is anonymous to Waze, we will not collect names, addresses or other information from your device's phone book.
10385	Your device's location so you can share it with selected contacts when you send alerts.
9695	"This information may include an equipment identifier (e.g., IMEI, UDID), subscriber identifier (e.g., IMSI), device name, mobile phone number, device type and manufacturer, operating system type and version, wireless carrier/operator, network type, country of origin, Internet Protocol (""IP"") address, and the dates and times of your requests."
12360	When you use or interact with the Service, we may use a variety of technologies that collect information about how the Service is accessed and used.
5800	We may also use one or more advertising networks and/or other audience segmenting technology providers to help select and deliver content on the Comcast Web Services, and advertisements sold by and promotional offers from Comcast on the Comcast Web Services and other digital properties.
16955	device model and name, operating system name and version, CPU information, storage size, screen size, firmware, software, mobile phone carrier, Internet service provider, API key identifier for application, International Mobile Equipment Identity (IMEI) on Android, Android Serial No); Push notifications token; Player identifier string (we collect player identifier string only upon your sign in to Google Play Games Services or Apple's Game Center).
3145	These purposes include allowing you to navigate between pages efficiently, enable automatic activation of certain features, remembering your preferences and making the interaction between you and our services quicker and easier.
17382	We will not ask for all these data, but we may need some extra Personal Information for payment.
4968	You may be able to access third party social media services through our website or App or before coming to our website or App.
5172	Such information includes but is not limited to, the following:
196	For some Internet Service Providers (ISPs) and mobile carriers, Ookla will provide full IP addresses, as well as and network, hardware and device identifiers, for that company's customers upon request for use in customer insights and assistance.
4044	geographical data
8511	Your Information on Third Party Services and Mobile Devices You cannot access our Services through any third party services such as social networking sites.
13122	Complete a survey-for example, you may choose to provide us an e-mail address so that we can contact you about your survey response;
2012	Your Internet Protocol (IP) address (a numerical address assigned to your computer by your Internet service provider so that other computers connected to the Internet can communicate with you online) that can sometimes be used to derive your general geographic area;
5591	We may also participate in certain Google Advertiser features including Demographics and Interest Reporting, Remarketing, and Google Display Network Impression Reporting.
14144	The advertising program uses online and device identifiers including AOL browser cookies, advertising IDs from Apple and Google, and one created by Verizon, known as a Unique Identifier Header or UIDH.
9691	To create an account, you must provide your email address and a password.
17377	First, we collect Personal Information.
10921	We may collect your phone number and associate it with UID
17942	However, if you block or erase cookies, we may not be able to restore any preferences or customisation settings you have previously specified, and our ability to personalise your online experience would be limited.
8622	It does mean that the service from which you opted out will no longer deliver ads tailored to your Web preferences and usage patterns.
4741	Received Information shared with third parties may be provided in hashed or encrypted form, consistent with market practices, and may be used to identify users across devices and channels for the purpose of serving targeted advertising.
16061	By accessing and/or playing our Games you agree that your display name, scores, avatar, country location, online/offline status and other related details may be displayed to other users.
330	We do not collect information such as email contacts and troubleshoot content that is provided during user feedback.
10121	You may manage or opt out of your flash cookies by emailing support@miniclip.com.
1916	To update or correct your information with Meredith, click here
388	Generally speaking, you may modify browser preferences to accept all cookies, be notified when a cookie is set, or to reject all cookies.
18475	For example, other users may share or disclose information about you, such as when they mention you, share a photo of you, or tag you in a photo.
8608	When we use session cookies to track the total number of visitors to our Website, this is done on an anonymous aggregate basis (as cookies do not in themselves carry any personal data).
17219	We do not sell or give your Contact Information to companies for their own marketing purposes without your permission.
4309	We do not collect Personal Information. Personal Information is information that identifies you or another person, such as your first name and last name, physical addresses, email addresses, telephone, fax, SSN, information stored within your device.
8867	Most browsers are initially set up to accept Cookies but you can reset your browser to refuse all Cookies or to indicate when a Cookie is sent.
7074	Etermax will only share your data with third parties with your consent (including as set out in this Privacy Policy), as reasonably necessary in order to provide the Services,
6313	Third Parties may also collect a persistent device identifier from Kids, such as IP address unique device identifier, advertising identifier (when available on a device) etc.
13509	In some cases we collect and store information about where you are located, such as by converting your IP address into a rough geolocation.
6950	We may also provide a more typical registration flow where you may be required to provide the following information: your age or birthday (for age screening and/or to better understand who our users are); your e-mail address; a password and other information that helps Us confirm that it is you accessing your account.
16828	Other apps you install may also sync data to the People app, including providing additional details to existing contacts.
5870	We will use the email address you provide when you sign in to send you service messages and we may send you promotional messages regarding XFINITY products or services you might be interested in based on the zip code you provide.
4195	We do not collect your computer's IP address, your mobile phone's unique device ID or other persistent identifiers, geolocation information, your device's software platform and firmware, the type of browser you use, the date and time of your use of our Websites/Apps, the actions you take within the Websites/Apps, your game progress, play time, score and achievements, and the URLs you visited and/or apps you used before and after using our Websites/Apps.
4655	We do not have access to your location data.
12893	In addition, we allow third party marketing partners (such as WeChat official accounts, analytics providers and advertising partners) to collect your Personal Information over time and across different websites or online services when you use WeChat.
11980	Since the third party advertising companies associate your computer/device with a number, they will be able to recognize your computer/device each time they send you an advertisement.
2591	We also collect some information (ourselves or using third party services) using logging and cookies, such as IP address, which can sometimes be correlated with personal information.
772	We also may ask for birth dates from children to validate their ages.
6804	For users that opt in to Emoji Keyboard Cloud, we will collect your email address, basic demographic information
3527	For the purpose of direct marketing, we shall use your name (including surname and given name), address, telephone number, email address and other information, if any, that you provide to us for offers, promotions, rewards, discounts, events and benefits in relation to the Services and products and services offered by our business partners or third party merchants.
9633	If you register for Developer forums, we require an email address for registration validation and communication purposes.
14143	The advertising program uses online and device identifiers including AOL browser cookies, advertising IDs from Apple and Google, and one created by Verizon, known as a Unique Identifier Header or UIDH.
12648	We may request access to your current location – provided by your mobile device using GPS or similar technologies – so that we can provide content that is more suitable to your location.
10144	We will not collect your date of birth, username, password or email address.
14291	A copy of the phone numbers and names of all your contacts (whether they're Viber members or not) will be collected and stored on our servers in order for us to be able to enable you and your contacts to connect.
11282	are kept confidential unless stated otherwise at the time of entering them.
13346	For example, we do not collect IP address Advertising identifiers Mobile or Internet Carrier
11708	Please note, however, that some Services may be designed to work using cookies and that disabling cookies may affect your ability to use those Services, or certain parts of them.
18130	The information we collect when you connect your user account to an SN Service may include: (1) your name, (2) your SN Service user identification number and/or user name, (3) locale, city, state and country, (4) sex, (5) birth date, (6) email address, (7) profile picture or its URL, and (8) the SN Service user identification numbers for your friends that are also connected to Supercell's game(s).
4406	manage location information by using your built-in mobile device settings and controls;
788	Where there is an activity or service where we need to communicate with a child more than once and we have not already obtained parental consent: If we collect the child's contact information for ongoing communications (like for a newsletter), we will also require a parent's email address (if we have not already obtained verifiable parental consent) so we can notify the parent about the collection and use, and to provide the parent with an opportunity to prevent further contact with the child.
10285	Certain Motorola Experiences need to process information to function.
755	Examples of this information may include, but are not limited to:
2619	By registering or authenticating, you allow us to identify you and give you access to dedicated services.
396	how many people come to the AccuWeather Site(s), how often, etc.).
1510	"This and any other Personally Identifiable Information you provide, directly or indirectly, is collectively referred to as your ""PII,"" and is used to facilitate and enhance your player experience."
14677	Your phone number, profile name and photo, online status and status message, last seen status, and receipts may be available to anyone who uses our Services, although you can configure your Services settings to manage certain information available to other users.
12218	name, email or mailing address, or phone number)
6787	We will use the contact information you have provided to contact you by e-mail, SMS text and/or telephone if you have consented to such contact.
12854	Shared Information also includes information about you (including Location Data and Log Data) that others who are using our services share about you.
3500	We use such information in relation to providing our mobile and web-based applications, such as to authenticate you and to communicate with you regarding the Services by push notification, SMS, e-mail, text message or other electronic means to your mobile device.
3476	- We collect certain technical information when you use the Services in order to (i) manage advertising; (ii) analyze the usage of our sites and services; and (iii) provide a more personalized experience.
12544	Anonymous Information does not permit identification of You.
11944	Sega and other third parties do not passively collect non-personal information from you when you access or use Apps. We and those third parties do not collect: Imprecise location information.
13882	We may infer your location based on information from your device, such as information about wireless networks or cell towers near your mobile device, or your IP address.
1187	"When you use our website or products third parties do not obtain your personal information, such as your Internet Protocol (""IP"") address; User and account names and related data; Phone number; SIM (Subscriber Identification Module) card number; Device ID numbers, including Machine ID, IMEI and/or MEID; AVG product license and identification numbers; and Geographic location based on GPS/Wi-Fi/communications network local information."
16978	"By logging in to the Application using Third Party Social Network or by using the Application to share content on such Third Party Social Network, you are authorizing us to collect, store, and use any and all information, in accordance with this Privacy Policy, that you agreed that such third parties could provide to us through the Application Programming Interfaces (""API"")."
2522	When you create an Apple ID, apply for commercial credit, purchase a product, download a software update, register for a class at an Apple Retail Store, contact us or participate in an online survey, your name, mailing address, phone number, email address, contact preferences, and credit card information is not collected by us.
9480	Please note that we do not collect your Facebook password.
1291	We are not sharing your device identifiers or other information with companies that perform analytics regarding our Apps (nor do we enable such companies to collect your device identifiers or other information).
4981	Cookies are small text files that are transferred to your computer's hard drive through your web browser to enable us to recognise your browser and help us to track visitors to our site; thus enabling us to understand better the products and services that will be most suitable to you.
